SalesID,SalesPrice
6315290,36909.63509060383
6315311,17476.205459379806
6315313,18083.090052308802
6315319,16759.992921917266
6315325,56065.71818500127
6315327,54266.824415372204
6315329,46074.66675685426
6315339,37173.5171599234
6315343,36503.18107239982
6315350,19693.66438158505
6315367,21602.895703663165
6315373,19389.863650657477
6315438,20585.54572593514
6315448,19524.069079409157
6315459,19591.256579409157
6315462,24821.90165328952
6315463,24103.570560158794
6315493,36095.85656704406
6315499,22560.222418206795
6315500,36518.94326506826
6315501,22599.59194268816
6315502,22560.222418206795
6315503,22560.222418206795
6315504,22560.222418206795
6315505,22560.222418206795
6315506,22560.222418206795
6315507,22653.868251540123
6315514,35136.37120171495
6315516,34000.56802572427
6315523,52627.22882326009
6315525,30969.88246128871
6315543,37054.8353105228
6315553,38119.48149420024
6315575,40333.7829115329
6315630,58238.438204973136
6315683,26001.58046814297
6315742,41497.94724719725
6316074,23278.841575091577
6316079,25706.17081566095
6316091,25977.63439271856
6316100,34918.67755234531
6316111,28459.329257548
6316117,30343.60762227538
6316119,38494.18163433788
6316128,37527.504911024655
6316142,23616.714504245756
6316145,37675.809997294375
6316150,39210.78175715216
6316162,30074.085442061587
6316168,22109.805913202294
6316870,15765.125544390252
6316946,25852.70127113384
6317080,26197.252956398173
6317114,20723.703085109337
6317143,24681.34286893662
6317146,56157.53871059067
6317148,61098.535868747276
6317160,20542.816487026048
6317169,40929.40854284605
6317189,13736.69465950716
6317190,18016.521884548194
6317191,18426.963352802166
6317192,18016.521884548194
6317194,16713.71094688335
6317195,15800.524145992895
6317196,13783.413862179488
6317204,18560.970457442883
6317205,18563.470457442883
6317206,18563.470457442883
6317225,24108.605632215014
6317684,27713.959009740258
6317685,27713.959009740258
6317687,31352.599702380954
6317699,56785.13553542048
6317841,22727.60905229317
6317847,22065.335544550908
6317854,25355.37660460455
6317864,26815.19388597513
6317866,28043.880459817963
6317874,31543.49034645909
6317896,27073.323846292595
6317897,26747.33674311799
6317899,27073.323846292595
6317902,25128.586933899438
6317911,28192.189338439337
6317912,29190.326462752935
6317914,29853.512978035036
6317915,28149.38586821675
6317918,26095.029293623047
6317930,23174.910957098462
6317974,31185.70096570097
6317979,31865.87370962371
6318121,17019.636922105674
6318127,22841.636081443074
6318142,21174.429112554113
6318276,30842.055999555992
6318283,34286.5046156866
6318293,48882.702609890104
6318297,22291.42237970363
6318298,23737.715254516726
6318299,23936.838880890355
6318313,46657.86368145743
6318359,44990.8925571977
6318367,44930.75122793873
6318368,45272.772968453115
6318405,61749.04607545233
6318481,66710.46605258776
6318506,24423.860670579423
6318518,70314.7254461225
6318661,49147.84173649063
6318689,16311.819881507385
6318751,14866.298842089283
6318754,15370.169466863546
6318759,15236.490592740593
6318760,14261.80611055611
6318761,14229.913159756907
6318762,14210.85372960373
6318763,14261.80611055611
6318774,20262.259327478077
6318823,62012.99460241556
6318825,61583.102411273365
6318847,42909.54586650019
6318979,15949.528389298608
6318980,17410.88761320379
6318985,18825.982895028945
6318989,34999.20247322337
6318992,20074.99913893296
6319010,26060.28036199911
6319020,23566.475798507046
6319049,80037.35672415819
6319590,24030.630531437517
6319593,26055.677656697877
6319598,28125.23657000679
6319600,26952.94554505952
6319603,24909.878156565657
6319609,28923.11828796204
6319631,20820.006543803418
6319645,27497.1294504107
6319646,29294.70330017205
6319689,59255.925498113
6319694,34026.483828993514
6319699,54151.30837912088
6319717,56145.24952478078
6319746,56972.772956210465
6319754,40233.57803960744
6319756,40233.57803960744
6319759,44460.88799455188
6319765,55665.28018856144
6319800,79576.61267653914
6319805,76546.3816371537
6319806,77962.13754178827
6319827,67815.722561752
6319832,64494.62817345839
6319840,55351.155337717835
6319841,40571.18211037327
6319863,77389.85980114657
6319879,19064.674682955938
6319891,19866.578661169413
6319893,19906.267513983265
6319895,20274.316756407505
6319904,36376.855010422165
6319938,41521.13739406018
6319947,21388.342685092684
6319962,59622.28205209823
6319968,30274.081594575015
6319985,28362.98974782527
6319995,36701.443711517226
6320001,47371.15755772005
6320015,45903.320415695416
6320019,46400.25987288855
6320021,57768.724539349554
6320026,62820.966800764596
6320028,57073.966450216445
6320033,53914.315233377725
6320040,22619.495986652237
6320042,25902.838411588407
6320058,28532.897132107657
6320059,36756.05410112762
6320099,60331.98494928274
6320114,27309.33635808636
6320130,23662.435059458083
6320152,58809.00399641207
6320176,38184.20248154623
6320177,66759.36566905318
6320186,48607.76220511514
6320191,47315.49374236874
6320244,24303.254027222774
6320288,18469.54103507968
6320298,23788.627078331025
6320328,39318.47890671419
6320344,37432.681515788136
6320364,28961.707810163694
6320367,32973.5560966811
6320381,39379.247873654116
6320388,54124.76206799736
6320393,56572.891246825064
6320397,59002.38247863248
6320398,58891.573655103064
6320403,63736.5280103883
6320405,60121.648202695986
6320412,70013.66508491508
6320415,74670.44412185038
6320421,67175.75275010937
6320423,66906.15047738209
6320426,21597.906408338393
6320434,21981.9397963148
6320446,16552.633026695526
6320456,21582.33251123876
6320464,21278.347968412305
6320472,24234.211389852833
6320479,62977.577628662184
6320512,43653.64262473637
6320593,41028.7827858416
6320627,30015.476988289483
6320629,30015.476988289483
6320642,28860.01865781278
6320719,69062.49724540167
6320740,46842.11595695971
6320741,46920.91665279165
6320743,45929.03017835922
6320757,66757.42929252119
6320772,61693.92322954822
6320779,79309.75645881894
6320780,75105.5047959329
6320781,79309.75645881894
6320807,21877.27291805417
6320809,22218.213817432566
6320810,21877.27291805417
6320840,77001.98352811405
6320863,19004.768286248065
6320867,23136.650030433746
6320888,41105.88038697413
6320895,50815.378215534474
6321450,17787.249453059198
6321460,25101.501733682984
6321461,26474.39044106478
6321465,35256.62797619048
6321510,17155.86712705187
6321514,18236.820837455027
6321520,20219.45552588751
6321523,23907.772923257296
6321524,23963.54215402653
6321530,23963.54215402653
6321531,23907.772923257296
6321540,24062.3963206932
6321558,15348.43208874459
6321590,23722.91942606005
6321591,23950.780526764902
6321649,14987.839128600157
6321660,15070.255525724273
6321669,25518.648162397243
6321677,20763.75032953158
6321712,26313.59414717228
6324333,28037.36001845377
6324372,24181.157665251416
6324462,73013.09617621587
6324725,20355.52966743224
6324756,18597.231711915538
6324761,21689.664262820515
6324762,21606.73157051282
6324768,21764.17631327006
6324776,22115.99819400371
6324784,17451.47993672994
6324785,17451.47993672994
6324789,14992.945186757686
6324792,15736.019400942192
6324795,19616.571335731263
6324797,15108.055076867578
6324804,18520.75352078477
6324810,18485.558070401825
6327472,15443.350885225887
6327483,15443.350885225887
6327549,14619.803241746176
6327580,14880.064362720612
6327595,19335.502951909206
6327602,19081.408689994212
6327606,17779.532285076035
6327617,18211.654517010767
6327680,16591.197259643952
6327686,15240.730068542567
6327690,15894.650523088023
6327692,15937.460352147853
6327693,15402.379599567099
6327694,15240.730068542567
6327696,15543.745039682539
6327698,15687.816870629369
6327704,15895.516638182078
6327706,15543.745039682539
6327714,20142.999339841444
6327716,20173.35648269859
6327717,19858.26034517598
6327724,21491.659504603587
6327726,20126.93821346782
6327735,19031.591458507093
6327738,20161.082747446915
6327743,23824.74854495994
6327747,16103.742056554553
6327776,21158.555183582757
6327779,27627.5528984904
6327791,14849.470191267066
6327849,19527.041500166502
6327851,21396.58372213979
6327853,17856.345113220108
6327857,21455.272834804087
6327862,21488.940980894105
6327865,19818.958717607853
6327876,25638.627270784767
6327877,23600.840637099827
6327880,25343.503160173157
6327892,27104.389841547345
6327896,27730.608454045956
6327897,27296.137057387055
6327970,21583.494532428354
6327972,17624.52411824287
6327973,16599.09618710538
6327974,15526.563043165985
6327978,18755.09367572787
6327994,17785.10349025974
6328014,19772.085293179043
6328019,20658.76436063936
6328021,20118.648639962972
6328030,19577.181323793167
6328047,21726.708959953445
6328049,22256.017221136706
6328065,24019.18699529637
6328073,24456.510522463646
6328080,18175.50691547015
6328086,21083.616645963684
6328101,19547.922457659304
6328118,24733.869153416028
6328124,16696.186246351688
6328134,17713.865095280536
6328135,18223.558073870572
6328143,20259.86896926603
6328147,17610.20907095356
6328149,17862.65557359307
6328155,20833.364427647513
6328164,20585.215853590853
6328165,18210.43706497751
6328166,19891.670125013876
6328184,22784.597676537644
6328190,20532.369078837834
6328196,14105.514250761498
6328199,16277.31986906068
6328246,18017.974649941556
6328247,16664.698901486587
6328444,22586.05520575915
6328445,24292.25767288267
6330773,16067.784595918787
6330775,14681.415295231083
6330777,14592.173072026015
6330778,14555.232753357752
6330779,14641.330006798753
6330781,20610.32478550861
6330782,14048.912785539622
6331083,13283.60319368132
6331369,21355.874066701275
6331370,20140.763003336535
6331394,16781.586408893396
6331395,20740.049882500538
6331579,15579.500061213295
6332314,19228.86954503829
6332444,23336.178218227848
6332987,14083.220520798644
6333200,21230.957792207788
6333220,38333.35959383754
6333226,45081.935460372966
6333251,20593.145754939505
6333274,17025.660091542446
6333277,17574.890409835265
6333291,15959.740947369623
6333293,15959.740947369623
6333301,15969.710352964026
6346261,14159.35724911054
6346287,23316.55264371958
6346293,18047.047882672887
6346294,60546.72789628672
6346295,65064.6680382526
6346297,17323.931571900324
6346300,17477.409225782387
6346301,19910.904515623264
6346303,35899.934319153064
6346304,20700.925625640702
6346305,69107.72987225192
6346306,69107.72987225192
6346308,27909.07046099325
6346309,18972.635849567094
6346311,26222.414131007878
6346313,23129.201443980848
6346314,22212.552534271286
6346315,27818.72988305554
6346320,14825.94313162328
6346321,68123.31895841088
6346326,26623.71138236763
6346327,25918.663537851036
6346328,27906.028473977007
6346329,17143.849494255745
6346330,38840.35032573635
6346331,26823.070328976573
6346335,40254.91766403532
6346338,19925.583508231543
6346339,35998.79884698635
6346340,37796.01558572148
6346342,18341.872125015503
6346343,25942.7706494894
6346347,31736.09831834831
6346352,39616.42473845599
6346353,40494.008873071376
6346354,40558.76230312086
6346355,29661.16862263553
6346357,49962.637353455364
6346358,50607.990968386184
6346359,57040.2720862836
6346361,39628.89202617774
6346364,20959.978320290822
6346366,34284.59572672769
6346367,42081.389606373166
6346368,27342.210355616604
6346369,15852.149131505746
6346378,29552.504790348547
6346379,26920.385326479078
6346380,31103.217026029528
6346381,31343.064060939058
6346384,22940.195103142472
6346386,39294.30347430347
6346387,51177.40979232755
6346388,17394.23266276207
6346389,36504.94171806866
6346390,39759.506697615245
6346391,21166.711233211234
6346393,30338.89739427239
6346394,30265.74498199168
6346395,31657.33401795572
6346396,31524.078315325016
6346397,30860.49075011246
6346398,33016.49833499834
6346399,30265.74498199168
6346402,39055.50267094017
6346403,24048.69667097608
6346404,24048.69667097608
6346405,24048.69667097608
6346406,24048.69667097608
6346407,41802.37252331003
6346410,30372.921435794597
6346411,32379.211579678493
6346413,40456.69143356643
6346414,19789.7883019758
6346415,19538.577624377256
6346417,16630.008342352092
6346418,16541.72483766234
6346420,29590.87772297147
6346421,30166.400333584537
6346426,21679.60782277578
6346427,28815.372053342253
6346428,38546.940819597075
6346429,31834.728900485487
6346430,25125.207435028206
6346431,42354.066199323555
6346435,20454.419868326117
6346437,27692.168984202075
6346438,21099.89305139305
6346439,21968.42062451438
6346440,28281.84256715507
6346442,31163.09976134976
6346443,24200.770231912695
6346445,25771.814917721167
6346446,28639.644362581857
6346447,31369.468066655558
6346448,30388.634261571755
6346449,28928.643731268723
6346450,29273.810234495893
6346451,26920.566367252024
